id,department_code,insee_code,zip_code,-VAL D'OISE,slug,gps_lat,gps_lng
35422,95,95002,95450,Ableiges,ableiges,49.088207961165,1.9782185436893
35423,95,95008,95510,Aincourt,aincourt,49.071538024691,1.772160617284
35424,95,95011,95420,Ambleville,ambleville,49.150717,1.697436
35425,95,95011,95710,Ambleville,ambleville,49.150717,1.697436
35426,95,95012,95510,Amenucourt,amenucourt,49.104784042553,1.6384927659574
35427,95,95014,95580,Andilly,andilly,49.009816615385,2.3018146153846
35428,95,95018,95100,Argenteuil,argenteuil,48.954656464646,2.2433797979798
35429,95,95019,95400,Arnouville,arnouville,48.985693728814,2.4156969491525
35430,95,95023,95810,Arronville,arronville,49.176325575221,2.1174736283186
35431,95,95024,95420,Arthies,arthies,49.090171451613,1.7989875806452
35432,95,95026,95270,Asnières-sur-Oise,asnieres sur oise,49.143261640625,2.38108609375
35433,95,95028,95570,Attainville,attainville,49.062144666667,2.3458906666667
35434,95,95039,95430,Auvers-sur-Oise,auvers sur oise,49.080444673913,2.1498234782609
35435,95,95040,95450,Avernes,avernes,49.0890471875,1.86405375
35436,95,95042,95560,Baillet-en-France,baillet en france,49.05905097561,2.2972529268293
35437,95,95046,95420,Banthelu,banthelu,49.128425211268,1.8157628169014
35438,95,95051,95250,Beauchamp,beauchamp,49.015199473684,2.1948284210526
35439,95,95052,95260,Beaumont-sur-Oise,beaumont sur oise,49.139732051282,2.298415
35440,95,95054,95750,Le Bellay-en-Vexin,le bellay en vexin,49.150752982456,1.8815729824561
35441,95,95055,95270,Bellefontaine,bellefontaine,49.092502616822,2.4676957943925
35442,95,95056,95270,Belloy-en-France,belloy en france,49.092048965517,2.367465
35443,95,95058,95340,Bernes-sur-Oise,bernes sur oise,49.168470526316,2.3007985964912
35444,95,95059,95810,Berville,berville,49.194400526316,2.0702893421053
35445,95,95060,95550,Bessancourt,bessancourt,49.040606271186,2.2044496610169
35446,95,95061,95840,Béthemont-la-Forêt,bethemont la foret,49.05815137931,2.249600862069
35447,95,95063,95870,Bezons,bezons,48.930605769231,2.2087761538461
35448,95,95074,95000,Boisemont,boisemont,49.01880962963,2.0047037037037
35449,95,95078,95650,Boissy-l'Aillerie,boissy l aillerie,49.081002333333,2.0307603333333
35450,95,95088,95500,Bonneuil-en-France,bonneuil en france,48.964761518987,2.4314011392405
35451,95,95091,95570,Bouffémont,bouffemont,49.041820576923,2.2985926923077
35452,95,95094,95720,Bouqueval,bouqueval,49.021950980392,2.4266666666667
35453,95,95101,95710,Bray-et-Lû,bray et lu,49.142503186813,1.664623956044
35454,95,95102,95640,Bréançon,breancon,49.151533870968,2.024477311828
35455,95,95110,95640,Brignancourt,brignancourt,49.140312622951,1.9424424590164
35456,95,95116,95820,Bruyères-sur-Oise,bruyeres sur oise,49.162870821918,2.3287026027397
35457,95,95119,95770,Buhy,buhy,49.190132391304,1.7062658695652
35458,95,95120,95430,Butry-sur-Oise,butry sur oise,49.084846829268,2.1900217073171
35459,95,95127,95000,Cergy,cergy,49.0331671,2.0547222
35460,95,95127,95800,Cergy,cergy,49.0489899,2.0165313
35461,95,95134,95660,Champagne-sur-Oise,champagne sur oise,49.141954431818,2.22480125
35462,95,95139,95420,La Chapelle-en-Vexin,la chapelle en vexin,49.184506,1.724134
35463,95,95141,95420,Charmont,charmont,49.136962134831,1.7862940449438
